video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score
./input_old/0_real/03004___-jZLd87KO1A.4_0.mp4,Real,Real,pre_output_old/val_img_list/03004___-jZLd87KO1A.4_0.jpg,0.1246761828660965,0.05267137661576271
./input_old/0_real/01137___-jDil75aBEo.12_0.mp4,Real,Real,pre_output_old/val_img_list/01137___-jDil75aBEo.12_0.jpg,0.603679895401001,0.1345292031764984
./input_old/1_fake/deepfake/id22_id19_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id22_id19_0004.jpg,0.9997941851615906,0.8776775598526001
./input_old/0_real/03157___1TuiFVGlWp8.10_1.mp4,Real,Real,pre_output_old/val_img_list/03157___1TuiFVGlWp8.10_1.jpg,0.17635561525821686,0.04510071128606796
./input_old/0_real/00697___-d_eU-eho9I.5_2.mp4,Real,Real,pre_output_old/val_img_list/00697___-d_eU-eho9I.5_2.jpg,0.6894083619117737,0.05363323539495468
./input_old/1_fake/deepfake/id21_id0_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id0_0005.jpg,0.9986029267311096,0.8863205313682556
./input_old/0_real/00390___0KJf4rfjnS4.0_1.mp4,Real,Real,pre_output_old/val_img_list/00390___0KJf4rfjnS4.0_1.jpg,0.1120172068476677,0.048165347427129745
./input_old/1_fake/aigc/1229.mp4,AIGC,Fake,pre_output_old/val_img_list/1229.jpg,0.536961019039154,0.7318252325057983
./input_old/1_fake/deepfake/id39_id48_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id39_id48_0001.jpg,0.9989572763442993,0.7231227159500122
./input_old/1_fake/deepfake/id26_id30_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id30_0000.jpg,0.9766124486923218,0.7151275873184204
./input_old/0_real/05481___AADfU7KIanQ.2_2.mp4,Real,Real,pre_output_old/val_img_list/05481___AADfU7KIanQ.2_2.jpg,0.0614786297082901,0.1899569183588028
./input_old/1_fake/aigc/0428.mp4,AIGC,Fake,pre_output_old/val_img_list/0428.jpg,0.0779830813407898,0.29988041520118713
./input_old/1_fake/aigc/0503.mp4,AIGC,Fake,pre_output_old/val_img_list/0503.jpg,0.9911180138587952,0.8138201832771301
./input_old/1_fake/deepfake/id16_id0_0013.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id0_0013.jpg,0.9996241331100464,0.6761488318443298
./input_old/0_real/00694___0uFn2fr5K64.15_0.mp4,Real,Real,pre_output_old/val_img_list/00694___0uFn2fr5K64.15_0.jpg,0.0009845307795330882,0.03474721685051918
./input_old/0_real/05696___9ptaVOk4DDo.18_0.mp4,Real,Real,pre_output_old/val_img_list/05696___9ptaVOk4DDo.18_0.jpg,0.005589781794697046,0.051160816103219986
./input_old/1_fake/deepfake/id19_id23_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id19_id23_0007.jpg,0.9979100823402405,0.9113384485244751
./input_old/1_fake/deepfake/id35_id2_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id2_0003.jpg,0.9986440539360046,0.8599859476089478
./input_old/1_fake/aigc/1346.mp4,AIGC,Fake,pre_output_old/val_img_list/1346.jpg,0.9896686673164368,0.7533317804336548
./input_old/1_fake/deepfake/id3_id23_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id23_0001.jpg,0.9981531500816345,0.8699533939361572
./input_old/0_real/04757___BG4b-UtYE-A.15_0.mp4,Real,Real,pre_output_old/val_img_list/04757___BG4b-UtYE-A.15_0.jpg,0.001080196350812912,0.05287580192089081
./input_old/1_fake/deepfake/id43_id46_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id43_id46_0009.jpg,0.9898982644081116,0.8658197522163391
./input_old/0_real/02856___0EsEpHvEVB8.0_3.mp4,Real,Real,pre_output_old/val_img_list/02856___0EsEpHvEVB8.0_3.jpg,0.005770595278590918,0.0726754367351532
./input_old/1_fake/aigc/0004.mp4,AIGC,Fake,pre_output_old/val_img_list/0004.jpg,0.8639470338821411,0.9113714098930359
./input_old/1_fake/deepfake/id21_id17_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id17_0008.jpg,0.9999550580978394,0.906221330165863
./input_old/1_fake/aigc/0449.mp4,AIGC,Fake,pre_output_old/val_img_list/0449.jpg,0.9911967515945435,0.8352323770523071
./input_old/1_fake/deepfake/id30_id23_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id23_0009.jpg,0.9994977712631226,0.9014626741409302
./input_old/1_fake/deepfake/id22_id28_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id22_id28_0008.jpg,0.9996922016143799,0.8627994060516357
./input_old/0_real/01877___0pvt-OqO6IA.10_5.mp4,Real,Real,pre_output_old/val_img_list/01877___0pvt-OqO6IA.10_5.jpg,0.004658956080675125,0.10236386209726334
./input_old/1_fake/deepfake/id23_id22_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id22_0009.jpg,0.9998579025268555,0.8923119902610779
./input_old/1_fake/deepfake/id20_id25_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id25_0008.jpg,0.9999659061431885,0.9052926301956177
./input_old/0_real/01570___4Nd51M8u-aA.5_6.mp4,Real,Real,pre_output_old/val_img_list/01570___4Nd51M8u-aA.5_6.jpg,0.017440924420952797,0.04315781965851784
./input_old/0_real/03274___1bgbISQoYGY.11_5.mp4,Real,Real,pre_output_old/val_img_list/03274___1bgbISQoYGY.11_5.jpg,0.0028290082700550556,0.2006629854440689
./input_old/1_fake/deepfake/id0_id26_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id0_id26_0007.jpg,0.9950443506240845,0.803583025932312
./input_old/0_real/05272___A75aJbo1C2I.15_0.mp4,Real,Real,pre_output_old/val_img_list/05272___A75aJbo1C2I.15_0.jpg,0.030280591920018196,0.07356781512498856
./input_old/1_fake/aigc/1947.mp4,AIGC,Fake,pre_output_old/val_img_list/1947.jpg,0.9975493550300598,0.7020260691642761
./input_old/0_real/02846___4fp6yg7e4Dg.14_1.mp4,Real,Real,pre_output_old/val_img_list/02846___4fp6yg7e4Dg.14_1.jpg,0.35764801502227783,0.051379043608903885
./input_old/1_fake/deepfake/id20_id34_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id34_0006.jpg,0.9968140721321106,0.9031400084495544
./input_old/1_fake/aigc/1788.mp4,AIGC,Fake,pre_output_old/val_img_list/1788.jpg,0.992867112159729,0.16491518914699554
./input_old/1_fake/aigc/0940.mp4,AIGC,Fake,pre_output_old/val_img_list/0940.jpg,0.0055266013368964195,0.8998724222183228
./input_old/1_fake/aigc/0510.mp4,AIGC,Fake,pre_output_old/val_img_list/0510.jpg,0.978605329990387,0.90925532579422
./input_old/0_real/05236___8iH3c7OPG90.0_4.mp4,Real,Real,pre_output_old/val_img_list/05236___8iH3c7OPG90.0_4.jpg,0.035340599715709686,0.08582733571529388
./input_old/0_real/00662___2-m3nBOMz-E.1_0.mp4,Real,Real,pre_output_old/val_img_list/00662___2-m3nBOMz-E.1_0.jpg,0.9195101261138916,0.12355779856443405
./input_old/0_real/00183___1CZL3JZGLKY.1_1.mp4,Real,Real,pre_output_old/val_img_list/00183___1CZL3JZGLKY.1_1.jpg,0.9877126812934875,0.042903799563646317
./input_old/0_real/05967___7RXRdhpRr0U.11_1.mp4,Real,Real,pre_output_old/val_img_list/05967___7RXRdhpRr0U.11_1.jpg,0.00047193109639920294,0.0663626417517662
./input_old/0_real/04692___A2zkT_4wc5A.2_0.mp4,Real,Real,pre_output_old/val_img_list/04692___A2zkT_4wc5A.2_0.jpg,0.0016930840210989118,0.16696782410144806
./input_old/0_real/00416___031hrZOby7s.15_0.mp4,Real,Real,pre_output_old/val_img_list/00416___031hrZOby7s.15_0.jpg,0.00968562625348568,0.10300803929567337
./input_old/1_fake/deepfake/id23_id27_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id27_0002.jpg,0.9995835423469543,0.8365831971168518
./input_old/0_real/04147___1dihTT9zkwo.16_0.mp4,Real,Real,pre_output_old/val_img_list/04147___1dihTT9zkwo.16_0.jpg,0.007142491172999144,0.09601578116416931
./input_old/0_real/02252___10IJfxLaAhw.2_0.mp4,Real,Real,pre_output_old/val_img_list/02252___10IJfxLaAhw.2_0.jpg,0.000807717558927834,0.04710465669631958
./input_old/1_fake/deepfake/id32_id33_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id32_id33_0004.jpg,0.9994044303894043,0.43472808599472046
./input_old/1_fake/deepfake/id30_id33_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id33_0003.jpg,0.9995790123939514,0.8906509280204773
./input_old/0_real/05795___8dJvqwZbfiM.6_0.mp4,Real,Real,pre_output_old/val_img_list/05795___8dJvqwZbfiM.6_0.jpg,0.00018106882635038346,0.041929591447114944
./input_old/0_real/05017___7BMp388SXE0.8_0.mp4,Real,Real,pre_output_old/val_img_list/05017___7BMp388SXE0.8_0.jpg,0.0037269953172653913,0.03708608075976372
./input_old/0_real/01823___1K0Nq2YB5BA.11_1.mp4,Real,Real,pre_output_old/val_img_list/01823___1K0Nq2YB5BA.11_1.jpg,6.366610614350066e-05,0.04558166116476059
./input_old/1_fake/deepfake/id40_id46_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id40_id46_0005.jpg,0.9984717965126038,0.8811789751052856
./input_old/0_real/05100___ABNHSuF-Prg.11_0.mp4,Real,Real,pre_output_old/val_img_list/05100___ABNHSuF-Prg.11_0.jpg,0.28371140360832214,0.03670760989189148
./input_old/0_real/05024___5Vqr6sFWoNo.10_0.mp4,Real,Real,pre_output_old/val_img_list/05024___5Vqr6sFWoNo.10_0.jpg,0.07520654052495956,0.04301296919584274
./input_old/1_fake/aigc/0131.mp4,AIGC,Fake,pre_output_old/val_img_list/0131.jpg,0.9141765236854553,0.04191134497523308
./input_old/0_real/04118___3PdbKUXH3f4.6_4.mp4,Real,Real,pre_output_old/val_img_list/04118___3PdbKUXH3f4.6_4.jpg,0.6103978157043457,0.4160156548023224
./input_old/1_fake/deepfake/id28_id19_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id19_0008.jpg,0.984752357006073,0.8692303895950317
./input_old/1_fake/aigc/0353.mp4,AIGC,Fake,pre_output_old/val_img_list/0353.jpg,0.9989166259765625,0.9054520130157471
./input_old/0_real/01967___3zp6KZ-zmjU.13_0.mp4,Real,Real,pre_output_old/val_img_list/01967___3zp6KZ-zmjU.13_0.jpg,0.023679174482822418,0.4186815321445465
./input_old/1_fake/deepfake/id0_id3_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id0_id3_0002.jpg,0.999661922454834,0.8949286937713623
./input_old/0_real/04031___3uiGhzDOpw0.22_0.mp4,Real,Real,pre_output_old/val_img_list/04031___3uiGhzDOpw0.22_0.jpg,0.01662384159862995,0.06279110163450241
./input_old/0_real/05026___5iPOdrPaE5s.1_0.mp4,Real,Real,pre_output_old/val_img_list/05026___5iPOdrPaE5s.1_0.jpg,0.010667397640645504,0.06916775554418564
./input_old/0_real/01400___1FlohqSC9NQ.5_1.mp4,Real,Real,pre_output_old/val_img_list/01400___1FlohqSC9NQ.5_1.jpg,0.0018515719566494226,0.14142608642578125
./input_old/0_real/05452___AbezFYph2fo.107_0.mp4,Real,Real,pre_output_old/val_img_list/05452___AbezFYph2fo.107_0.jpg,0.0006955505814403296,0.19953781366348267
./input_old/1_fake/deepfake/id2_id16_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id16_0002.jpg,0.9996389150619507,0.8716050982475281
./input_old/1_fake/deepfake/id27_id22_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id27_id22_0009.jpg,0.9994571805000305,0.8531426787376404
./input_old/0_real/00112___08SPtwmIxP0.12_0.mp4,Real,Real,pre_output_old/val_img_list/00112___08SPtwmIxP0.12_0.jpg,0.0003225305990781635,0.05727837234735489
./input_old/1_fake/deepfake/id21_id2_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id2_0008.jpg,0.9999406337738037,0.9075247645378113
./input_old/1_fake/aigc/0127.mp4,AIGC,Fake,pre_output_old/val_img_list/0127.jpg,0.9985816478729248,0.6673486828804016
./input_old/0_real/05127___6BcCKqcc3_U.18_0.mp4,Real,Real,pre_output_old/val_img_list/05127___6BcCKqcc3_U.18_0.jpg,0.0002892538032028824,0.054868247359991074
./input_old/1_fake/deepfake/id26_id1_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id1_0002.jpg,0.9998966455459595,0.8895186185836792
./input_old/1_fake/deepfake/id32_id29_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id32_id29_0004.jpg,0.9995399713516235,0.8203478455543518
./input_old/1_fake/aigc/0338.mp4,AIGC,Fake,pre_output_old/val_img_list/0338.jpg,0.9958639144897461,0.2681041359901428
./input_old/0_real/03842___1A5ttPphsBE.1_0.mp4,Real,Real,pre_output_old/val_img_list/03842___1A5ttPphsBE.1_0.jpg,0.003739706240594387,0.06665686517953873
./input_old/0_real/04602___08e-wlVOV9M.0_4.mp4,Real,Real,pre_output_old/val_img_list/04602___08e-wlVOV9M.0_4.jpg,0.2959485352039337,0.041144855320453644
./input_old/1_fake/deepfake/id29_id32_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id32_0005.jpg,0.9984833598136902,0.8936225175857544
./input_old/0_real/03956___48LQlGfSnwM.5_1.mp4,Real,Real,pre_output_old/val_img_list/03956___48LQlGfSnwM.5_1.jpg,0.01897011138498783,0.05020463094115257
./input_old/0_real/03011___4j6mBip-9mA.6_0.mp4,Real,Real,pre_output_old/val_img_list/03011___4j6mBip-9mA.6_0.jpg,0.006932503078132868,0.09614988416433334
./input_old/1_fake/aigc/1430.mp4,AIGC,Fake,pre_output_old/val_img_list/1430.jpg,0.04975789040327072,0.5484386086463928
./input_old/0_real/02481___1YlShWlrqE0.10_0.mp4,Real,Real,pre_output_old/val_img_list/02481___1YlShWlrqE0.10_0.jpg,0.0025670058093965054,0.15307912230491638
./input_old/0_real/03676___3jbll04T3To.18_0.mp4,Real,Real,pre_output_old/val_img_list/03676___3jbll04T3To.18_0.jpg,0.002966343890875578,0.051342710852622986
./input_old/0_real/06075___7bgZVbBQb8w.0_0.mp4,Real,Real,pre_output_old/val_img_list/06075___7bgZVbBQb8w.0_0.jpg,0.032364923506975174,0.10848576575517654
./input_old/0_real/05799___8vfobk9WHEg.10_0.mp4,Real,Real,pre_output_old/val_img_list/05799___8vfobk9WHEg.10_0.jpg,0.008389458060264587,0.07762756943702698
./input_old/0_real/01030___-CAL9byd7S4.20_0.mp4,Real,Real,pre_output_old/val_img_list/01030___-CAL9byd7S4.20_0.jpg,0.9956562519073486,0.07980361580848694
./input_old/0_real/02137___-yBmIIj8tyk.0_0.mp4,Real,Real,pre_output_old/val_img_list/02137___-yBmIIj8tyk.0_0.jpg,0.37659257650375366,0.04020668566226959
./input_old/1_fake/deepfake/id19_id26_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id19_id26_0004.jpg,0.9968674778938293,0.8744850754737854
./input_old/1_fake/deepfake/id27_id24_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id27_id24_0000.jpg,0.9912397265434265,0.8105913400650024
./input_old/0_real/01865___3vsdrFAyMWk.12_0.mp4,Real,Real,pre_output_old/val_img_list/01865___3vsdrFAyMWk.12_0.jpg,0.00032258222927339375,0.06321091204881668
./input_old/0_real/00976___-cjfTG8DbwA.12_0.mp4,Real,Real,pre_output_old/val_img_list/00976___-cjfTG8DbwA.12_0.jpg,0.2242538034915924,0.8882638812065125
./input_old/0_real/02455___1onVVYg_-Cw.11_0.mp4,Real,Real,pre_output_old/val_img_list/02455___1onVVYg_-Cw.11_0.jpg,2.2005997379892506e-05,0.1810237020254135
./input_old/0_real/02897___1W07c6SmH3E.8_1.mp4,Real,Real,pre_output_old/val_img_list/02897___1W07c6SmH3E.8_1.jpg,0.022643214091658592,0.04966141656041145
./input_old/1_fake/deepfake/id28_id26_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id26_0002.jpg,0.9997174143791199,0.8485799431800842
./input_old/0_real/04417___0PwDdAmskQg.1_5.mp4,Real,Real,pre_output_old/val_img_list/04417___0PwDdAmskQg.1_5.jpg,0.15402092039585114,0.06037532910704613
./input_old/0_real/01007___0DF7Nob3r_c.12_0.mp4,Real,Real,pre_output_old/val_img_list/01007___0DF7Nob3r_c.12_0.jpg,0.0008438187069259584,0.10091794282197952
./input_old/0_real/03730___2PFUvdn5OFQ.107_0.mp4,Real,Real,pre_output_old/val_img_list/03730___2PFUvdn5OFQ.107_0.jpg,0.00045107558253221214,0.07093841582536697
./input_old/1_fake/deepfake/id2_id9_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id9_0003.jpg,0.999734103679657,0.8631815314292908
./input_old/0_real/03692___1ifHRsM8hMw.6_0.mp4,Real,Real,pre_output_old/val_img_list/03692___1ifHRsM8hMw.6_0.jpg,0.00017705769278109074,0.0397220104932785
./input_old/1_fake/deepfake/id30_id38_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id38_0002.jpg,0.9988484382629395,0.9078601598739624
./input_old/1_fake/deepfake/id33_id30_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id33_id30_0008.jpg,0.9981168508529663,0.8956351280212402
./input_old/0_real/05979___8yWLJl3fp1o.3_0.mp4,Real,Real,pre_output_old/val_img_list/05979___8yWLJl3fp1o.3_0.jpg,0.41227373480796814,0.24409818649291992
./input_old/1_fake/deepfake/id30_id32_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id32_0006.jpg,0.9872443079948425,0.8246857523918152
./input_old/0_real/03043___2HbWSyu0QqA.1_2.mp4,Real,Real,pre_output_old/val_img_list/03043___2HbWSyu0QqA.1_2.jpg,0.11279866844415665,0.03669086471199989
./input_old/0_real/05901___9pI3Bj0T864.16_1.mp4,Real,Real,pre_output_old/val_img_list/05901___9pI3Bj0T864.16_1.jpg,0.001494969823397696,0.1771104484796524
./input_old/0_real/02640___3fcfHm7pY1k.0_2.mp4,Real,Real,pre_output_old/val_img_list/02640___3fcfHm7pY1k.0_2.jpg,0.03181925788521767,0.039232008159160614
./input_old/0_real/02386___4LJsWFg7fU8.0_2.mp4,Real,Real,pre_output_old/val_img_list/02386___4LJsWFg7fU8.0_2.jpg,0.19032138586044312,0.044978588819503784
./input_old/1_fake/aigc/1408.mp4,AIGC,Fake,pre_output_old/val_img_list/1408.jpg,0.8673888444900513,0.7514445185661316
./input_old/1_fake/aigc/0499.mp4,AIGC,Fake,pre_output_old/val_img_list/0499.jpg,0.9830522537231445,0.6644436717033386
./input_old/1_fake/aigc/0756.mp4,AIGC,Fake,pre_output_old/val_img_list/0756.jpg,0.9948726296424866,0.7430219650268555
./input_old/0_real/03038___-hjIK9Z3uu4.22_1.mp4,Real,Real,pre_output_old/val_img_list/03038___-hjIK9Z3uu4.22_1.jpg,2.1727713829022832e-05,0.04537879675626755
./input_old/0_real/03881___0VT7asfVRo8.2_1.mp4,Real,Real,pre_output_old/val_img_list/03881___0VT7asfVRo8.2_1.jpg,0.20970116555690765,0.053976237773895264
./input_old/1_fake/deepfake/id17_id2_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id2_0002.jpg,0.9993951320648193,0.905958354473114
./input_old/0_real/03682___2srUKMWqZnA.1_5.mp4,Real,Real,pre_output_old/val_img_list/03682___2srUKMWqZnA.1_5.jpg,0.028677497059106827,0.03916866332292557
./input_old/1_fake/aigc/0855.mp4,AIGC,Fake,pre_output_old/val_img_list/0855.jpg,0.9436553120613098,0.31054452061653137
./input_old/1_fake/deepfake/id35_id32_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id32_0008.jpg,0.9809256196022034,0.9094633460044861
./input_old/0_real/04011___3C9QbwS9zb0.0_1.mp4,Real,Real,pre_output_old/val_img_list/04011___3C9QbwS9zb0.0_1.jpg,0.024304961785674095,0.18302206695079803
./input_old/1_fake/deepfake/id21_id34_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id34_0001.jpg,0.9994705319404602,0.8503984808921814
./input_old/0_real/02577___1uwnDRtO99o.0_0.mp4,Real,Real,pre_output_old/val_img_list/02577___1uwnDRtO99o.0_0.jpg,0.0014744835207238793,0.2350575029850006
./input_old/1_fake/deepfake/id26_id25_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id25_0000.jpg,0.9869874715805054,0.6375501155853271
./input_old/0_real/05257___6quGgFz2UfM.0_0.mp4,Real,Real,pre_output_old/val_img_list/05257___6quGgFz2UfM.0_0.jpg,0.00150324497371912,0.07510561496019363
./input_old/1_fake/deepfake/id42_id46_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id42_id46_0001.jpg,0.9991815686225891,0.8169496655464172
./input_old/1_fake/aigc/1237.mp4,AIGC,Fake,pre_output_old/val_img_list/1237.jpg,0.6608276963233948,0.7951180934906006
./input_old/1_fake/aigc/0328.mp4,AIGC,Fake,pre_output_old/val_img_list/0328.jpg,0.9831697940826416,0.4955458343029022
./input_old/0_real/04795___B4QQqSs1JM8.23_0.mp4,Real,Real,pre_output_old/val_img_list/04795___B4QQqSs1JM8.23_0.jpg,6.884176400490105e-06,0.1090071052312851
./input_old/1_fake/aigc/1107.mp4,AIGC,Fake,pre_output_old/val_img_list/1107.jpg,0.9998296499252319,0.8909114003181458
./input_old/1_fake/deepfake/id3_id37_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id37_0005.jpg,0.9997226595878601,0.8894305229187012
./input_old/0_real/02791___-RQePrEnWSQ.104_0.mp4,Real,Real,pre_output_old/val_img_list/02791___-RQePrEnWSQ.104_0.jpg,0.24196185171604156,0.033315565437078476
./input_old/1_fake/deepfake/id1_id23_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id23_0004.jpg,0.9998705387115479,0.8965308666229248
./input_old/0_real/02225___2odjrAB4RT8.19_1.mp4,Real,Real,pre_output_old/val_img_list/02225___2odjrAB4RT8.19_1.jpg,0.0016883686184883118,0.0453009232878685
./input_old/1_fake/deepfake/id35_id23_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id23_0007.jpg,0.9995262622833252,0.9054668545722961
./input_old/0_real/01122___4FKWb2YCNLE.11_1.mp4,Real,Real,pre_output_old/val_img_list/01122___4FKWb2YCNLE.11_1.jpg,0.0066625564359128475,0.043753042817115784
./input_old/1_fake/aigc/1848.mp4,AIGC,Fake,pre_output_old/val_img_list/1848.jpg,0.6567897200584412,0.8115053772926331
./input_old/0_real/03342___-NQQJdNlKqM.2_1.mp4,Real,Real,pre_output_old/val_img_list/03342___-NQQJdNlKqM.2_1.jpg,0.0005874321213923395,0.03860258683562279
./input_old/0_real/04313___2BMElcDtwLA.19_0.mp4,Real,Real,pre_output_old/val_img_list/04313___2BMElcDtwLA.19_0.jpg,0.00036986576742492616,0.03642286732792854
./input_old/1_fake/deepfake/id27_id26_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id27_id26_0008.jpg,0.9997484087944031,0.8870694041252136
./input_old/1_fake/deepfake/id29_id34_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id34_0000.jpg,0.9995619654655457,0.8720452785491943
./input_old/0_real/03530___29cRaPTGOZM.14_1.mp4,Real,Real,pre_output_old/val_img_list/03530___29cRaPTGOZM.14_1.jpg,0.0003681006492115557,0.11600860208272934
./input_old/1_fake/deepfake/id30_id16_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id16_0006.jpg,0.9615616202354431,0.9003341794013977
./input_old/0_real/03472___4bUTXWvHp9o.0_0.mp4,Real,Real,pre_output_old/val_img_list/03472___4bUTXWvHp9o.0_0.jpg,0.0006487425416707993,0.11051461100578308
