video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,ours_logit,ours_nn,ours_rf,ours_gnb
./input_old/0_real/02595___236tHCnRcb4.0_3.mp4,Real,Real,pre_output_old/test_img_list/02595___236tHCnRcb4.0_3.jpg,0.0019287054892629,0.32172891497612,3.822638159881648e-13,0.026509038745810898,0.019485642803815706,0.02074899247236205,3.8226381598816476e-13
./input_old/0_real/04844___8qtL_ipayho.2_0.mp4,Real,Real,pre_output_old/test_img_list/04844___8qtL_ipayho.2_0.jpg,0.0021540413144975,0.1490278393030166,8.362879621544928e-15,0.010900835554512489,0.00902448078747864,0.008076192273681455,8.362879621544928e-15
./input_old/0_real/05823___AkPtxTn3LOg.10_1.mp4,Real,Real,pre_output_old/test_img_list/05823___AkPtxTn3LOg.10_1.jpg,0.0007469310658052,0.1094598025083541,3.526687822672863e-15,0.008805251267415937,0.007508423566663369,0.0042379769296579314,3.526687822672863e-15
./input_old/1_fake/aigc/0983.mp4,AIGC,Fake,pre_output_old/test_img_list/0983.jpg,0.9989738464355468,0.8613041639328003,0.9999999999971334,0.992916441790567,0.9952066504151414,0.9992806946263524,0.9999999999971334
./input_old/1_fake/deepfake/id3_id2_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id2_0002.jpg,0.98765766620636,0.8899396061897278,0.9999999999986284,0.9934919833563985,0.9955609064073209,0.9980250611607627,0.9999999999986284
./input_old/0_real/01292___4zNsGgPGJ4U.0_0.mp4,Real,Real,pre_output_old/test_img_list/01292___4zNsGgPGJ4U.0_0.jpg,0.2366030663251876,0.5710870027542114,3.48957965404426e-05,0.27886890949099785,0.2635009563541393,0.28324346914719145,3.48957965404426e-05
./input_old/1_fake/deepfake/id30_id21_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id21_0002.jpg,0.9992555975914,0.8791852593421936,0.999999999998498,0.9935568555968494,0.9955869119083923,0.9992806946263524,0.9999999999984981
./input_old/1_fake/deepfake/id29_id32_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id32_0000.jpg,0.9994864463806152,0.7673620581626892,0.999999999927326,0.9884912007115499,0.9922988639976177,0.9976681701226748,0.9999999999273261
./input_old/1_fake/deepfake/id3_id35_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id35_0007.jpg,0.9999301433563232,0.9185810685157776,0.9999999999996476,0.9947735300447303,0.9963229493138688,1.0,0.9999999999996475
./input_old/1_fake/aigc/0536.mp4,AIGC,Fake,pre_output_old/test_img_list/0536.jpg,0.8700684905052185,0.915903866291046,0.99999999998668,0.9889064126819342,0.99312838019039,0.9907582324916064,0.9999999999866799
./input_old/0_real/02256___1FdstwBIdsE.5_0.mp4,Real,Real,pre_output_old/test_img_list/02256___1FdstwBIdsE.5_0.jpg,0.0228694751858711,0.0497402064502239,3.664819322672224e-15,0.007318738801753377,0.006346726806669922,0.004440743534821071,3.664819322672224e-15
./input_old/0_real/01519___3YSIAw0r7b0.16_0.mp4,Real,Real,pre_output_old/test_img_list/01519___3YSIAw0r7b0.16_0.jpg,0.005611143540591,0.067447692155838,2.047863839747224e-15,0.007274810897097472,0.006355366961769526,0.0028852642522864615,2.047863839747224e-15
./input_old/1_fake/deepfake/id29_id32_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id32_0001.jpg,0.9991391897201538,0.8828903436660767,0.9999999999986816,0.9936758850190957,0.9956582822548671,0.9992806946263524,0.9999999999986815
./input_old/1_fake/deepfake/id38_id37_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id37_0009.jpg,0.9879623055458068,0.9012128114700316,0.999999999999096,0.9938739942838358,0.9957888928197265,0.9993259961898385,0.9999999999990961
./input_old/1_fake/deepfake/id20_id34_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id34_0000.jpg,0.9949547648429872,0.8898946642875671,0.9999999999988608,0.9937555004545224,0.9957104713716908,0.9995522106104456,0.9999999999988607
./input_old/0_real/01382___4bupgSO1XBE.6_0.mp4,Real,Real,pre_output_old/test_img_list/01382___4bupgSO1XBE.6_0.jpg,0.0041514206677675,0.0396953634917736,1.1400588407887184e-15,0.006243383571638117,0.005572604328199282,0.002226579804239972,1.1400588407887184e-15
./input_old/0_real/06077___6RH3RAWIFwA.19_1.mp4,Real,Real,pre_output_old/test_img_list/06077___6RH3RAWIFwA.19_1.jpg,0.0040145199745893,0.0501840002834796,1.3690136069991708e-15,0.0065890164961052156,0.005838220480942957,0.002160836947426328,1.3690136069991708e-15
./input_old/0_real/01211___4dzLC_oWP2M.11_0.mp4,Real,Real,pre_output_old/test_img_list/01211___4dzLC_oWP2M.11_0.jpg,2.7018624678021297e-05,0.0378481969237327,8.863516950442126e-16,0.006039932728647446,0.005424009999344337,0.0016585911837355785,8.863516950442126e-16
./input_old/1_fake/deepfake/id28_id37_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id37_0005.jpg,0.984639286994934,0.8981432914733887,0.9999999999988988,0.9936562189751562,0.9956620898885514,0.9980250611607627,0.9999999999988988
./input_old/1_fake/deepfake/id25_id28_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id25_id28_0005.jpg,0.9998032450675964,0.8839221596717834,0.999999999998751,0.9937335560937944,0.9956921526138186,0.9992806946263524,0.999999999998751
./input_old/0_real/02217___-1UtfXXL4eY.1_2.mp4,Real,Real,pre_output_old/test_img_list/02217___-1UtfXXL4eY.1_2.jpg,0.2830599546432495,0.0382949374616146,9.739619364436711e-10,0.029935510855445546,0.019021587131458517,0.014458558318707588,9.739619364436713e-10
./input_old/1_fake/deepfake/id17_id0_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id0_0007.jpg,0.9814313650131226,0.7901548743247986,0.9999999999465168,0.988672267064555,0.9925672063753285,0.9757762482816393,0.9999999999465168
./input_old/1_fake/deepfake/id28_id19_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id19_0004.jpg,0.9973710775375366,0.9004480242729187,0.9999999999992696,0.9941706135653222,0.9959579995155098,1.0,0.9999999999992696
./input_old/0_real/03566___-hKV267vaSQ.11_2.mp4,Real,Real,pre_output_old/test_img_list/03566___-hKV267vaSQ.11_2.jpg,0.0490212924778461,0.051474392414093,1.4749229662561444e-14,0.008569447125388319,0.0072012346178791375,0.041414450866838905,1.4749229662561444e-14
./input_old/0_real/04339___3Bl0JL-IdpM.24_0.mp4,Real,Real,pre_output_old/test_img_list/04339___3Bl0JL-IdpM.24_0.jpg,0.0172011740505695,0.0383753553032875,2.215368419150756e-15,0.006679045596145294,0.005877478856203822,0.003938497771130321,2.215368419150756e-15
./input_old/0_real/04743___5kt5joNA9QM.0_1.mp4,Real,Real,pre_output_old/test_img_list/04743___5kt5joNA9QM.0_1.jpg,0.0026904908008873,0.6991583108901978,1.588189403075777e-08,0.16529328643205676,0.12261285550768308,0.08755190537437471,1.588189403075777e-08
./input_old/1_fake/deepfake/id30_id16_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id16_0007.jpg,0.9998844861984252,0.9071421027183532,0.9999999999994632,0.9944506964568508,0.9961255845139456,1.0,0.9999999999994632
./input_old/0_real/01911___1UE_Q1pprEg.22_0.mp4,Real,Real,pre_output_old/test_img_list/01911___1UE_Q1pprEg.22_0.jpg,0.0133898267522454,0.2269540876150131,7.892383756325387e-14,0.017381673580668333,0.013454340064739001,0.009652217609504594,7.892383756325386e-14
./input_old/0_real/00807___0qVK7quKmZE.11_5.mp4,Real,Real,pre_output_old/test_img_list/00807___0qVK7quKmZE.11_5.jpg,0.0022554597817361,0.0644352957606315,1.6213105492404277e-15,0.007026084082609074,0.0061751919321145765,0.002844447925755849,1.6213105492404277e-15
./input_old/0_real/02026___082D2FKAiXo.14_0.mp4,Real,Real,pre_output_old/test_img_list/02026___082D2FKAiXo.14_0.jpg,0.0034134907182306,0.0461051799356937,1.2312348296924541e-15,0.0064284019372831125,0.005716470964105103,0.002160836947426328,1.2312348296924541e-15
./input_old/1_fake/aigc/1091.mp4,AIGC,Fake,pre_output_old/test_img_list/1091.jpg,0.9554836750030518,0.483081579208374,0.9999986611362982,0.9375967011800642,0.9533813349003469,0.9918078257107621,0.9999986611362982
./input_old/1_fake/deepfake/id26_id19_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id19_0005.jpg,0.9977060556411744,0.7043328881263733,0.9999999993960064,0.9838929950295499,0.9890349440804641,0.9970281827022802,0.9999999993960063
./input_old/1_fake/deepfake/id26_id28_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id28_0003.jpg,0.999784529209137,0.9079530239105223,0.9999999999994776,0.9944709695845618,0.9961380334754282,1.0,0.9999999999994775
./input_old/0_real/02820___4E9UAsQ7yxI.104_0.mp4,Real,Real,pre_output_old/test_img_list/02820___4E9UAsQ7yxI.104_0.jpg,0.0161601863801479,0.045541413128376,2.3874594523128148e-15,0.006892126151401334,0.006041398902540185,0.002456748706412013,2.3874594523128148e-15
./input_old/0_real/03913___3E6E_4H8tvE.0_0.mp4,Real,Real,pre_output_old/test_img_list/03913___3E6E_4H8tvE.0_0.jpg,0.0010712577495723,0.1373614072799682,6.236161681880922e-15,0.010197578319025347,0.008522608675403665,0.008013058084341503,6.236161681880922e-15
./input_old/0_real/02385___3LYkWkOhMxs.3_0.mp4,Real,Real,pre_output_old/test_img_list/02385___3LYkWkOhMxs.3_0.jpg,0.0037290391046553,0.0006779726827517,5.607903946442756e-16,0.00508155262096277,0.004700166302010311,0.011081722767060152,5.607903946442756e-16
./input_old/0_real/00806___2wcxhXG3DPc.100_0.mp4,Real,Real,pre_output_old/test_img_list/00806___2wcxhXG3DPc.100_0.jpg,4.014925070805475e-05,0.1903301179409027,1.7652348999711402e-14,0.013341595045632704,0.010755501688204494,0.00847599752721523,1.7652348999711405e-14
./input_old/1_fake/deepfake/id17_id1_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id1_0002.jpg,0.999651312828064,0.8794264793395996,0.9999999999985258,0.9935794388703935,0.995599985747252,0.9992806946263524,0.9999999999985258
./input_old/0_real/06115___8srcm5bBgNo.1_2.mp4,Real,Real,pre_output_old/test_img_list/06115___8srcm5bBgNo.1_2.jpg,0.0011254808632656,0.0468649119138717,1.105884158885361e-15,0.00637033488081673,0.005676807520933025,0.002160836947426328,1.105884158885361e-15
./input_old/0_real/05745___8b0DWKYaGvQ.0_5.mp4,Real,Real,pre_output_old/test_img_list/05745___8b0DWKYaGvQ.0_5.jpg,0.016659140586853,0.277470588684082,2.929997246233081e-13,0.02295281795038917,0.017099965957756647,0.07920089261254674,2.929997246233081e-13
./input_old/1_fake/deepfake/id41_id40_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id41_id40_0005.jpg,0.9983232617378236,0.902021586894989,0.9999999999993268,0.9942495469871416,0.9960048607524852,1.0,0.9999999999993268
./input_old/0_real/00074___1ha-JaFO3Eg.26_0.mp4,Real,Real,pre_output_old/test_img_list/00074___1ha-JaFO3Eg.26_0.jpg,0.0006706914282403,0.0509015060961246,1.161951546750143e-15,0.006488931710228352,0.005768918382070942,0.002160836947426328,1.161951546750143e-15
./input_old/1_fake/deepfake/id37_id30_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id30_0007.jpg,0.9814326167106628,0.8761799335479736,0.9999999999973556,0.992756141458746,0.9951332290392233,0.9770460155273747,0.9999999999973557
./input_old/1_fake/deepfake/id21_id20_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id20_0007.jpg,0.9817396402359008,0.806213915348053,0.9999999999693684,0.9895960211552604,0.9932035534224859,0.9957762482816394,0.9999999999693683
./input_old/0_real/01159___2EzOFPwHMdM.28_0.mp4,Real,Real,pre_output_old/test_img_list/01159___2EzOFPwHMdM.28_0.jpg,0.0011746850796043,0.0682448670268058,1.6434854066840715e-15,0.007122919278897855,0.006251167830019444,0.002844447925755849,1.6434854066840714e-15
./input_old/0_real/01755___4ci0xSntMk4.13_0.mp4,Real,Real,pre_output_old/test_img_list/01755___4ci0xSntMk4.13_0.jpg,0.0008588563068769,0.0476812869310379,1.1066789976339086e-15,0.00638778719649169,0.005690806712090324,0.002160836947426328,1.1066789976339086e-15
./input_old/1_fake/deepfake/id23_id0_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id0_0008.jpg,0.9939553141593932,0.7462687492370605,0.999999999830984,0.9867539305518619,0.9911170235804896,0.9972203807331205,0.9999999998309839
./input_old/0_real/05066___67TR7AJy6Us.10_0.mp4,Real,Real,pre_output_old/test_img_list/05066___67TR7AJy6Us.10_0.jpg,0.0022624076809734,0.2809157371520996,1.4845080797673526e-13,0.02155068958018469,0.01627791771675291,0.07861190684632598,1.4845080797673524e-13
./input_old/0_real/04420___4ULAZYQrbzA.1_6.mp4,Real,Real,pre_output_old/test_img_list/04420___4ULAZYQrbzA.1_6.jpg,0.4081472158432007,0.232435792684555,1.1034782506099767e-05,0.1489467871157094,0.12692879732227702,0.19249731828457953,1.1034782506099767e-05
./input_old/1_fake/deepfake/id31_id9_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id9_0003.jpg,0.9934114813804626,0.8921052813529968,0.999999999998906,0.9937725257476443,0.9957223145571718,0.9995522106104456,0.999999999998906
./input_old/1_fake/deepfake/id1_id0_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id0_0009.jpg,0.9995194673538208,0.8598113059997559,0.9999999999970188,0.9928832926633642,0.9951864214289163,0.9992806946263524,0.9999999999970188
./input_old/0_real/03720___4DU6ugAxj40.9_0.mp4,Real,Real,pre_output_old/test_img_list/03720___4DU6ugAxj40.9_0.jpg,0.0008800220093689,0.0725585147738456,1.7538121152170245e-15,0.007272523933187558,0.006365075221858696,0.0031310629286449426,1.7538121152170245e-15
./input_old/0_real/03162___1ADYm5M9bUA.4_4.mp4,Real,Real,pre_output_old/test_img_list/03162___1ADYm5M9bUA.4_4.jpg,0.1965492814779281,0.0590414218604564,2.565913620452128e-11,0.02052306861052755,0.01450161185679133,0.01285062302429218,2.5659136204521276e-11
./input_old/0_real/04365___1ppdpg-kdT0.13_0.mp4,Real,Real,pre_output_old/test_img_list/04365___1ppdpg-kdT0.13_0.jpg,0.0656794756650924,0.0471731834113597,3.212682855551446e-14,0.009211906065157538,0.007616996611839455,0.010393812295676581,3.212682855551446e-14
./input_old/1_fake/deepfake/id16_id1_0013.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id1_0013.jpg,0.9996175765991212,0.893896758556366,0.9999999999991248,0.9940447791880891,0.995879670009374,1.0,0.9999999999991249
./input_old/0_real/03719___0nDqNnLZofs.16_3.mp4,Real,Real,pre_output_old/test_img_list/03719___0nDqNnLZofs.16_3.jpg,0.0004170381289441,0.0351999215781688,8.628409153712854e-16,0.005970366079630418,0.00537042567428192,0.0016585911837355785,8.628409153712854e-16
./input_old/1_fake/deepfake/id34_id31_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id31_0000.jpg,0.9988839030265808,0.7753505110740662,0.9999999999435918,0.988920464127484,0.9926064661426465,0.9976681701226748,0.9999999999435918
./input_old/0_real/06030___AeBw5Ro6knU.1_2.mp4,Real,Real,pre_output_old/test_img_list/06030___AeBw5Ro6knU.1_2.jpg,0.1344797909259796,0.0735968723893165,1.6619187614206437e-12,0.015596775370904425,0.011701736126740192,0.023515229971633397,1.6619187614206437e-12
./input_old/0_real/03637___1BaibFH0X3Y.11_1.mp4,Real,Real,pre_output_old/test_img_list/03637___1BaibFH0X3Y.11_1.jpg,0.0194311961531639,0.0665282383561134,4.169170673830289e-15,0.00783236481784022,0.006738337570198594,0.005566966196999387,4.169170673830289e-15
./input_old/1_fake/aigc/1911.mp4,AIGC,Fake,pre_output_old/test_img_list/1911.jpg,0.0493613965809345,0.850843071937561,3.0336344972271027e-05,0.3644313940449776,0.33204581843892755,0.27277436391684967,3.0336344972271027e-05
./input_old/1_fake/deepfake/id2_id17_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id17_0008.jpg,0.993919849395752,0.8270989656448364,0.9999999999891332,0.9912895539845996,0.9942652017096105,0.9971406485532984,0.9999999999891331
./input_old/1_fake/deepfake/id43_id47_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id43_id47_0002.jpg,0.9830599427223206,0.8991808295249939,0.9999999999988952,0.9936334072946628,0.9956501774408012,0.9980250611607627,0.9999999999988953
./input_old/0_real/01419___4hqx7rw8T7E.3_5.mp4,Real,Real,pre_output_old/test_img_list/01419___4hqx7rw8T7E.3_5.jpg,0.0093829184770584,0.0402770638465881,1.5189093963507501e-15,0.006451780430269061,0.005721410584825115,0.0022673961307705845,1.51890939635075e-15
./input_old/1_fake/aigc/1657.mp4,AIGC,Fake,pre_output_old/test_img_list/1657.jpg,0.9858960509300232,0.2732698023319244,0.999879524323734,0.8561361371305458,0.8688849875061841,0.9692214347662181,0.999879524323734
./input_old/0_real/05676___5X5W5rN7Yi0.14_0.mp4,Real,Real,pre_output_old/test_img_list/05676___5X5W5rN7Yi0.14_0.jpg,0.0127676837146282,0.0610258542001247,2.6520344167294645e-15,0.007328050288162746,0.006378135448469879,0.002164221451217543,2.6520344167294645e-15
./input_old/0_real/05383___6VU9-HWfshI.0_3.mp4,Real,Real,pre_output_old/test_img_list/05383___6VU9-HWfshI.0_3.jpg,0.0117879994213581,0.2844064831733703,2.662728651249733e-13,0.023143158589236434,0.017254516795190633,0.025300993871483022,2.6627286512497323e-13
./input_old/0_real/05524___ACmyltmJHHI.10_5.mp4,Real,Real,pre_output_old/test_img_list/05524___ACmyltmJHHI.10_5.jpg,0.029038505628705,0.0831926167011261,9.427485847467504e-15,0.009020973911712304,0.007585165214796352,0.04614166381540867,9.427485847467503e-15
./input_old/1_fake/aigc/0374.mp4,AIGC,Fake,pre_output_old/test_img_list/0374.jpg,0.9962977766990662,0.8384167551994324,0.9999999999931142,0.9918977646682648,0.9946134423217522,0.9942317108604425,0.9999999999931142
./input_old/1_fake/deepfake/id0_id3_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id3_0006.jpg,0.9238445162773132,0.8936602473258972,0.9999999999934396,0.9908232422483874,0.9941008235426638,0.9979706434545145,0.9999999999934397
./input_old/0_real/00947___0BtsNJeCqlU.0_0.mp4,Real,Real,pre_output_old/test_img_list/00947___0BtsNJeCqlU.0_0.jpg,0.9358829259872437,0.0484680756926536,0.9554339711280015,0.5787669270562903,0.5393814554179617,0.5525708069028075,0.9554339711280017
./input_old/1_fake/aigc/0231.mp4,AIGC,Fake,pre_output_old/test_img_list/0231.jpg,0.9887866377830504,0.7678509950637817,0.9999999999060049,0.9878029580835599,0.9919019809992611,0.9969941663125134,0.9999999999060047
./input_old/1_fake/aigc/1163.mp4,AIGC,Fake,pre_output_old/test_img_list/1163.jpg,0.9484716057777404,0.3205523788928985,0.9998938655395552,0.8602069661924239,0.8807183684543934,0.8944056786116995,0.9998938655395552
./input_old/1_fake/deepfake/id29_id38_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id38_0002.jpg,0.9997524619102478,0.8592525720596313,0.9999999999969772,0.9928720143092672,0.9951794838122268,0.9992806946263524,0.9999999999969771
./input_old/1_fake/aigc/0172.mp4,AIGC,Fake,pre_output_old/test_img_list/0172.jpg,0.9990774393081664,0.6156885623931885,0.9999999906822364,0.9747946780935974,0.9821439561549086,0.9864900352763404,0.9999999906822363
./input_old/1_fake/aigc/0145.mp4,AIGC,Fake,pre_output_old/test_img_list/0145.jpg,0.9953126907348632,0.7022348642349243,0.999999999313131,0.9834964272427055,0.9887770379046319,0.9965803933127259,0.999999999313131
./input_old/0_real/00503___3uX5Lzry5y4.20_0.mp4,Real,Real,pre_output_old/test_img_list/00503___3uX5Lzry5y4.20_0.jpg,6.936641875654459e-05,0.031928077340126,7.989058353275184e-16,0.005857758169109606,0.005288490105179289,0.0016585911837355785,7.989058353275184e-16
./input_old/0_real/00213___26IPUCBMyYU.13_2.mp4,Real,Real,pre_output_old/test_img_list/00213___26IPUCBMyYU.13_2.jpg,0.0847933813929557,0.0387336462736129,7.302293828281945e-14,0.00982754963829946,0.007996703997700028,0.010787944089045976,7.302293828281944e-14
