video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,old_temporal_score
./input_old/0_real/02589___1HAcdw2fNrg.17_0.mp4,Real,Real,pre_output_old/test_img_list/02589___1HAcdw2fNrg.17_0.jpg,0.0035382458008825,0.0349433533847332,0.0060693829747295,0.4859652817249298
./input_old/0_real/01463___4dMUl_IzqFc.10_1.mp4,Real,Real,pre_output_old/test_img_list/01463___4dMUl_IzqFc.10_1.jpg,0.0002492391795385,0.1781344264745712,0.0125400691034327,0.0110789826139807
./input_old/0_real/04696___9wo1jasvnUg.2_2.mp4,Real,Real,pre_output_old/test_img_list/04696___9wo1jasvnUg.2_2.jpg,0.3786425590515136,0.0560812726616859,0.0553548782537779,0.971350908279419
./input_old/0_real/05880___ABgt6Ipdq1I.0_4.mp4,Real,Real,pre_output_old/test_img_list/05880___ABgt6Ipdq1I.0_4.jpg,0.0142824174836277,0.1082694306969642,0.0094503638600186,0.4536367654800415
./input_old/0_real/01717___0S1eeTMRKgY.1_0.mp4,Real,Real,pre_output_old/test_img_list/01717___0S1eeTMRKgY.1_0.jpg,0.0034008005168288,0.0518106073141098,0.0066219129998503,0.9903297424316406
./input_old/1_fake/deepfake/id0_id4_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id4_0001.jpg,0.9912585616111756,0.9087226986885072,0.9942188552934268,0.1559333205223083
./input_old/1_fake/deepfake/id33_id31_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id31_0007.jpg,0.9996894598007202,0.8572939038276672,0.9927963546697304,0.3378956913948059
./input_old/1_fake/aigc/0093.mp4,AIGC,Fake,pre_output_old/test_img_list/0093.jpg,0.9461441040039062,0.4468420743942261,0.9217291078445868,0.9745972752571106
./input_old/1_fake/deepfake/id42_id39_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id42_id39_0000.jpg,0.9899890422821044,0.8397645354270935,0.991660528873201,0.0294659212231636
./input_old/0_real/05072___7bzc5pgW1aw.20_0.mp4,Real,Real,pre_output_old/test_img_list/05072___7bzc5pgW1aw.20_0.jpg,0.0066244956105947,0.012118874117732,0.0054839271416172,0.4483997523784637
./input_old/1_fake/deepfake/id23_id34_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id34_0001.jpg,0.8300632834434509,0.9136972427368164,0.9859267506741722,0.9970988035202026
./input_old/1_fake/aigc/1946.mp4,AIGC,Fake,pre_output_old/test_img_list/1946.jpg,0.9600066542625428,0.4555827677249908,0.9303058277213452,0.9723874926567078
./input_old/1_fake/deepfake/id16_id35_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id35_0008.jpg,0.9998409748077391,0.7288087606430054,0.9859762822786956,0.7051711082458496
./input_old/1_fake/aigc/1453.mp4,AIGC,Fake,pre_output_old/test_img_list/1453.jpg,0.9867501854896544,0.8539659380912781,0.9921104948710148,0.1648645251989364
./input_old/0_real/01960___38CbJKbaN1k.1_1.mp4,Real,Real,pre_output_old/test_img_list/01960___38CbJKbaN1k.1_1.jpg,0.0003449372015893,0.1210219711065292,0.009329301698959,0.1711503565311432
./input_old/0_real/00646___3UkkuZ_tl-M.1_3.mp4,Real,Real,pre_output_old/test_img_list/00646___3UkkuZ_tl-M.1_3.jpg,0.1670505404472351,0.0477257445454597,0.0163999740298572,0.8440895080566406
./input_old/0_real/02505___1XAVx_rTVu4.5_1.mp4,Real,Real,pre_output_old/test_img_list/02505___1XAVx_rTVu4.5_1.jpg,0.3067721724510193,0.0478634536266326,0.0358402556115153,0.2403627783060073
./input_old/0_real/02409___0oKde_7CECg.0_7.mp4,Real,Real,pre_output_old/test_img_list/02409___0oKde_7CECg.0_7.jpg,0.0750470384955406,0.0594301521778106,0.0103536411608289,0.9879924058914183
./input_old/0_real/02423___1Nv9sb5dtC8.0_3.mp4,Real,Real,pre_output_old/test_img_list/02423___1Nv9sb5dtC8.0_3.jpg,0.005473296623677,0.0480633489787578,0.0065709758705664,0.8038737177848816
./input_old/1_fake/aigc/0399.mp4,AIGC,Fake,pre_output_old/test_img_list/0399.jpg,0.9802526235580444,0.8996983170509338,0.993548201750732,0.9937739372253418
./input_old/0_real/00177___3-zPcM3Zwcw.27_0.mp4,Real,Real,pre_output_old/test_img_list/00177___3-zPcM3Zwcw.27_0.jpg,0.0071420795284211,0.0858442708849906,0.0080758687559014,0.5184547901153564
./input_old/0_real/01483___59H7fq0gyrw.5_1.mp4,Real,Real,pre_output_old/test_img_list/01483___59H7fq0gyrw.5_1.jpg,0.0065005151554942,0.0354110971093177,0.006187765785774,0.1218343377113342
./input_old/1_fake/deepfake/id43_id39_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id43_id39_0008.jpg,0.9929181933403016,0.8093401193618774,0.9903928416593226,0.1780964881181717
./input_old/1_fake/deepfake/id0_id26_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id26_0000.jpg,0.9869488477706908,0.8415764570236206,0.9915947270856617,0.9994315505027772
./input_old/0_real/00814___1p-LWAUxSuE.1_3.mp4,Real,Real,pre_output_old/test_img_list/00814___1p-LWAUxSuE.1_3.jpg,0.0992532521486282,0.0450313501060009,0.01102222913817,0.9021704196929932
./input_old/1_fake/aigc/0047.mp4,AIGC,Fake,pre_output_old/test_img_list/0047.jpg,0.7482515573501587,0.5315166711807251,0.8551623630655872,0.6716594696044922
./input_old/0_real/05105___8RmizzeyxIM.1_4.mp4,Real,Real,pre_output_old/test_img_list/05105___8RmizzeyxIM.1_4.jpg,0.940298080444336,0.0880134031176567,0.6342393688707944,0.8245618939399719
./input_old/0_real/05422___AWu5Re4Wy28.13_1.mp4,Real,Real,pre_output_old/test_img_list/05422___AWu5Re4Wy28.13_1.jpg,0.0004786984354723,0.0811656489968299,0.0075884704477813,0.1147310063242912
./input_old/1_fake/aigc/1963.mp4,AIGC,Fake,pre_output_old/test_img_list/1963.jpg,0.517810583114624,0.8248451948165894,0.8800708198759174,0.573149561882019
./input_old/1_fake/aigc/1578.mp4,AIGC,Fake,pre_output_old/test_img_list/1578.jpg,0.9964712858200072,0.8382591605186462,0.9918991157383578,0.9991610050201416
./input_old/1_fake/aigc/1158.mp4,AIGC,Fake,pre_output_old/test_img_list/1158.jpg,0.987154185771942,0.6898344159126282,0.9815799125415202,0.0059172697365283
./input_old/0_real/05867___AW8MDDz6oR4.12_3.mp4,Real,Real,pre_output_old/test_img_list/05867___AW8MDDz6oR4.12_3.jpg,0.0008254352724179,0.039898607879877,0.0061326788136204,0.9874996542930604
./input_old/1_fake/deepfake/id16_id20_0011.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id20_0011.jpg,0.9931185245513916,0.8180179595947266,0.9908268434444426,0.998007357120514
./input_old/1_fake/deepfake/id31_id3_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id3_0003.jpg,0.9879761338233948,0.8901030421257019,0.9935093080376054,0.000113222937216
./input_old/0_real/04540___-bZuHVJZNtE.4_3.mp4,Real,Real,pre_output_old/test_img_list/04540___-bZuHVJZNtE.4_3.jpg,8.431109017692506e-05,0.0338342115283012,0.0059167733154322,0.0017029178561642
./input_old/0_real/00649___-5vFZA5feG8.15_0.mp4,Real,Real,pre_output_old/test_img_list/00649___-5vFZA5feG8.15_0.jpg,0.0022498734761029,0.0801563486456871,0.0076251606075737,0.248788371682167
./input_old/1_fake/aigc/1165.mp4,AIGC,Fake,pre_output_old/test_img_list/1165.jpg,0.9378551840782166,0.8629040718078613,0.99005671897143,0.6098549365997314
./input_old/1_fake/aigc/0595.mp4,AIGC,Fake,pre_output_old/test_img_list/0595.jpg,0.9993298053741456,0.6594961881637573,0.9798934143963034,0.0292715430259704
./input_old/1_fake/deepfake/id24_id20_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id24_id20_0002.jpg,0.998063027858734,0.8771101832389832,0.9934424132583892,0.0531105808913707
./input_old/0_real/03731___4DqlIdEsreI.1_0.mp4,Real,Real,pre_output_old/test_img_list/03731___4DqlIdEsreI.1_0.jpg,0.2308256030082702,0.0477950498461723,0.0234776202209779,0.9009435772895812
./input_old/0_real/03647___0UHppF8DZng.12_1.mp4,Real,Real,pre_output_old/test_img_list/03647___0UHppF8DZng.12_1.jpg,0.0164953358471393,0.1117254495620727,0.0097432203781926,0.0295764598995447
./input_old/0_real/02104___4pAB_MP8qd4.38_0.mp4,Real,Real,pre_output_old/test_img_list/02104___4pAB_MP8qd4.38_0.jpg,0.0049525541253387,0.0502158999443054,0.0066254121370069,0.0002215090789832
./input_old/0_real/00587___1rYeu2B1cDQ.10_2.mp4,Real,Real,pre_output_old/test_img_list/00587___1rYeu2B1cDQ.10_2.jpg,0.0330118164420127,0.0442719087004661,0.0075359411380161,0.3323446810245514
./input_old/0_real/00268___1fNMl-64Gt8.11_2.mp4,Real,Real,pre_output_old/test_img_list/00268___1fNMl-64Gt8.11_2.jpg,0.034255027770996,0.1015253365039825,0.0102206034084704,0.3441003561019897
./input_old/0_real/01780___4Ec0AKuS8ms.0_2.mp4,Real,Real,pre_output_old/test_img_list/01780___4Ec0AKuS8ms.0_2.jpg,0.0631689801812172,0.1119551062583923,0.0127096156478595,0.9680330753326416
./input_old/1_fake/deepfake/id30_id31_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id30_id31_0008.jpg,0.9992733597755432,0.8383936285972595,0.9920327595112208,0.0009544020285829
./input_old/0_real/00559___5HOmv9kElAU.4_0.mp4,Real,Real,pre_output_old/test_img_list/00559___5HOmv9kElAU.4_0.jpg,0.0014365968527272,0.0443583913147449,0.0062988090344462,0.0023169331252574
./input_old/0_real/01637___3SFS6BxtBqU.0_6.mp4,Real,Real,pre_output_old/test_img_list/01637___3SFS6BxtBqU.0_6.jpg,0.0114343622699379,0.0429660528898239,0.0066197148940899,0.1630436331033706
./input_old/0_real/04888___6yy77JMOY4E.10_2.mp4,Real,Real,pre_output_old/test_img_list/04888___6yy77JMOY4E.10_2.jpg,0.000581128464546,0.0620662346482276,0.0068740775384307,0.3387006521224975
./input_old/0_real/05028___9itfNDIj8-g.4_0.mp4,Real,Real,pre_output_old/test_img_list/05028___9itfNDIj8-g.4_0.jpg,0.0073401993140578,0.0654483065009117,0.0072706644176161,0.9391887784004213
./input_old/1_fake/deepfake/id38_id23_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id38_id23_0005.jpg,0.9966521859169006,0.8564174175262451,0.992637223773676,0.6689608097076416
./input_old/1_fake/deepfake/id31_id38_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id38_0001.jpg,0.9994458556175232,0.8995720148086548,0.9942127678374436,0.151126354932785
./input_old/1_fake/deepfake/id17_id0_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id0_0001.jpg,0.9887412190437316,0.8929714560508728,0.9936334195680208,0.874658465385437
./input_old/1_fake/deepfake/id20_id1_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id1_0005.jpg,0.9993614554405212,0.8977342844009399,0.99415423004705,0.8779723644256592
./input_old/1_fake/aigc/1684.mp4,AIGC,Fake,pre_output_old/test_img_list/1684.jpg,0.9904578924179076,0.0420592539012432,0.6449649928604444,0.7292208075523376
./input_old/1_fake/deepfake/id21_id1_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id1_0005.jpg,0.9992052912712096,0.8463802933692932,0.9923541649568546,0.0002553107624407
./input_old/0_real/00027___4IcKzdnwSd0.12_1.mp4,Real,Real,pre_output_old/test_img_list/00027___4IcKzdnwSd0.12_1.jpg,0.0008518394897691,0.0830175206065177,0.0076782539479844,0.0278152953833341
./input_old/1_fake/deepfake/id19_id23_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id19_id23_0009.jpg,0.999816119670868,0.8922547698020935,0.994000369789712,0.578195333480835
./input_old/1_fake/deepfake/id0_id9_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id9_0003.jpg,0.9827558994293212,0.8397446870803833,0.9913096084963916,0.0113639496266841
./input_old/1_fake/aigc/0319.mp4,AIGC,Fake,pre_output_old/test_img_list/0319.jpg,0.9992974996566772,0.6205790638923645,0.9754475505628444,0.4928704500198364
./input_old/0_real/04047___-gjnqw48qng.0_0.mp4,Real,Real,pre_output_old/test_img_list/04047___-gjnqw48qng.0_0.jpg,0.0147348288446664,0.055354505777359,0.0071949129600776,0.011380910873413
./input_old/1_fake/aigc/1725.mp4,AIGC,Fake,pre_output_old/test_img_list/1725.jpg,0.980889618396759,0.6525679230690002,0.9768951760674236,0.0339236594736576
./input_old/0_real/05521___8f3Mzy7Pr8E.12_0.mp4,Real,Real,pre_output_old/test_img_list/05521___8f3Mzy7Pr8E.12_0.jpg,5.94634548178874e-05,0.044969730079174,0.0062695301870241,0.5527830123901367
./input_old/1_fake/aigc/0233.mp4,AIGC,Fake,pre_output_old/test_img_list/0233.jpg,0.9295178055763244,0.7887677550315857,0.984695867061449,0.0079396646469831
./input_old/1_fake/aigc/1269.mp4,AIGC,Fake,pre_output_old/test_img_list/1269.jpg,0.9895086288452148,0.9010917544364928,0.9939239005128276,0.0221756398677825
./input_old/1_fake/deepfake/id42_id41_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id42_id41_0000.jpg,0.9948073029518129,0.7564520239830017,0.987494683119393,0.1869566440582275
./input_old/0_real/01782___5NIZWGeZVgA.1_1.mp4,Real,Real,pre_output_old/test_img_list/01782___5NIZWGeZVgA.1_1.jpg,0.2547836899757385,0.063833087682724,0.0291285594923099,0.0193482246249914
./input_old/1_fake/deepfake/id27_id23_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id27_id23_0001.jpg,0.9990422129631042,0.8934934735298157,0.994012644433934,0.0065601579844951
./input_old/1_fake/deepfake/id26_id34_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id34_0001.jpg,0.9845879077911376,0.7918360233306885,0.9889697633044386,0.1415702253580093
./input_old/0_real/04082___15JjJHHNpho.2_0.mp4,Real,Real,pre_output_old/test_img_list/04082___15JjJHHNpho.2_0.jpg,0.0088277915492653,0.2014189511537552,0.0148485295860874,0.0381675399839878
./input_old/1_fake/aigc/1294.mp4,AIGC,Fake,pre_output_old/test_img_list/1294.jpg,0.9623161554336548,0.8564749956130981,0.9910523798908132,0.0310116615146398
./input_old/1_fake/deepfake/id1_id37_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id37_0003.jpg,0.9997894167900084,0.878173291683197,0.9935424518747028,0.9724000096321106
./input_old/1_fake/aigc/1124.mp4,AIGC,Fake,pre_output_old/test_img_list/1124.jpg,0.9938651919364928,0.7554380893707275,0.987361615596598,0.6145462393760681
./input_old/1_fake/deepfake/id0_id3_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id3_0008.jpg,0.9957646131515504,0.6407352089881897,0.977413395359192,0.7654334306716919
./input_old/0_real/00720___1AmcP8TYE4o.0_7.mp4,Real,Real,pre_output_old/test_img_list/00720___1AmcP8TYE4o.0_7.jpg,0.0388209447264671,0.0420281030237674,0.0076987243141211,0.3836425542831421
./input_old/1_fake/deepfake/id28_id29_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id29_0005.jpg,0.9727018475532532,0.892212450504303,0.992996868594615,0.1230007708072662
./input_old/0_real/06070___5h7T6Vlq7wo.6_0.mp4,Real,Real,pre_output_old/test_img_list/06070___5h7T6Vlq7wo.6_0.jpg,0.0007213936187326,0.1384850442409515,0.0102368956098649,0.9867064356803894
./input_old/0_real/05418___AJgM1B8Cw94.11_0.mp4,Real,Real,pre_output_old/test_img_list/05418___AJgM1B8Cw94.11_0.jpg,0.0005299336626194,0.0739045292139053,0.0073090955817225,0.8982072472572327
./input_old/0_real/00430___2zznYHIkuI8.10_3.mp4,Real,Real,pre_output_old/test_img_list/00430___2zznYHIkuI8.10_3.jpg,0.271811842918396,0.1053027957677841,0.0394930521357587,0.2567912638187408
./input_old/1_fake/aigc/0644.mp4,AIGC,Fake,pre_output_old/test_img_list/0644.jpg,0.994840681552887,0.758957028388977,0.987658235339695,0.2931689918041229
./input_old/1_fake/deepfake/id35_id33_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id33_0000.jpg,0.997718095779419,0.9009341597557068,0.99419686190611,0.0435474812984466
./input_old/1_fake/aigc/1628.mp4,AIGC,Fake,pre_output_old/test_img_list/1628.jpg,0.99266254901886,0.8377618789672852,0.9917003212546875,0.9859383702278136
./input_old/1_fake/deepfake/id2_id35_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id35_0000.jpg,0.9999544620513916,0.8701137900352478,0.9932718217970588,0.0052750371396541
./input_old/1_fake/deepfake/id33_id30_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id33_id30_0000.jpg,0.999858856201172,0.8804570436477661,0.9936213760315196,0.0614955499768257
./input_old/0_real/03136___0sVIvMZBsfg.14_0.mp4,Real,Real,pre_output_old/test_img_list/03136___0sVIvMZBsfg.14_0.jpg,0.0027346445713192,0.0435154438018798,0.0063177422720465,0.000240711015067
./input_old/0_real/02443___3JcEcKqWIls.2_2.mp4,Real,Real,pre_output_old/test_img_list/02443___3JcEcKqWIls.2_2.jpg,0.0002506009477656,0.0379888229072093,0.0060520682933721,0.0011447677388787
./input_old/1_fake/aigc/1686.mp4,AIGC,Fake,pre_output_old/test_img_list/1686.jpg,0.8882872462272644,0.8812715411186218,0.988026689389566,0.0094258757308125
./input_old/1_fake/deepfake/id34_id37_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id34_id37_0006.jpg,0.9991446733474731,0.8750367164611816,0.9934118903276354,0.9852821230888368
./input_old/1_fake/aigc/1751.mp4,AIGC,Fake,pre_output_old/test_img_list/1751.jpg,0.9980747699737548,0.0717261284589767,0.6891728294763345,0.0148609485477209
./input_old/0_real/00894___-tP-VAes-TI.1_2.mp4,Real,Real,pre_output_old/test_img_list/00894___-tP-VAes-TI.1_2.jpg,0.4827359616756439,0.2732346653938293,0.2495024659019828,0.9998908042907716
./input_old/1_fake/deepfake/id3_id17_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id17_0003.jpg,0.9996583461761476,0.8555302023887634,0.9927286045706432,0.8435636758804321
./input_old/0_real/00692___2OHeN0HFqTU.2_0.mp4,Real,Real,pre_output_old/test_img_list/00692___2OHeN0HFqTU.2_0.jpg,0.0003664775867946,0.0597872473299503,0.0067846536497186,0.8955615758895874
./input_old/1_fake/aigc/1125.mp4,AIGC,Fake,pre_output_old/test_img_list/1125.jpg,0.99836927652359,0.869190514087677,0.9931780816528908,0.2577431499958038
./input_old/1_fake/deepfake/id1_id6_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id6_0002.jpg,0.9981385469436646,0.8393343687057495,0.9920203282146034,0.0008234520792029
./input_old/0_real/00762___-yqwaEXDJQI.11_0.mp4,Real,Real,pre_output_old/test_img_list/00762___-yqwaEXDJQI.11_0.jpg,8.979786070995033e-05,0.0329513996839523,0.0058897842723164,0.831480085849762
./input_old/0_real/02125___4ogut2cu7Yw.0_0.mp4,Real,Real,pre_output_old/test_img_list/02125___4ogut2cu7Yw.0_0.jpg,0.0287223719060421,0.0425657555460929,0.0072891843762716,0.0002792492741718
./input_old/1_fake/aigc/1611.mp4,AIGC,Fake,pre_output_old/test_img_list/1611.jpg,0.984637439250946,0.4331933856010437,0.9318315707303328,0.6819000840187073
./input_old/0_real/00975___0hm07V25eE0.3_2.mp4,Real,Real,pre_output_old/test_img_list/00975___0hm07V25eE0.3_2.jpg,0.0057161259464919,0.1211314126849174,0.0096237144216528,0.8086912035942078
./input_old/1_fake/deepfake/id28_id9_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id9_0007.jpg,0.9996827840805054,0.8990047574043274,0.9942034564289228,0.0033949227072298
./input_old/1_fake/aigc/0689.mp4,AIGC,Fake,pre_output_old/test_img_list/0689.jpg,0.9984214305877686,0.8944261074066162,0.994020571563872,0.0161230210214853
./input_old/1_fake/deepfake/id20_id29_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id29_0002.jpg,0.999325156211853,0.9115116596221924,0.9945584256821464,0.0003082117182202
./input_old/1_fake/aigc/0705.mp4,AIGC,Fake,pre_output_old/test_img_list/0705.jpg,0.9573855996131896,0.2092820256948471,0.783212084362241,0.1587972342967987
./input_old/0_real/01484___4qMyAqJrUh8.1_7.mp4,Real,Real,pre_output_old/test_img_list/01484___4qMyAqJrUh8.1_7.jpg,0.9030917286872864,0.0400487221777439,0.5213766957753281,0.0137208616361022
./input_old/1_fake/deepfake/id26_id1_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id1_0004.jpg,0.9916160702705384,0.9050405025482178,0.9941187747228796,0.1904472261667251
./input_old/0_real/00049___34XCxGCWdPc.15_0.mp4,Real,Real,pre_output_old/test_img_list/00049___34XCxGCWdPc.15_0.jpg,0.0183749515563249,0.0997620746493339,0.0092543289996438,0.8383066654205322
./input_old/1_fake/deepfake/id35_id34_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id34_0002.jpg,0.9990025162696838,0.6878858208656311,0.982594805065833,0.9751967191696168
./input_old/0_real/01391___2a82WSxil1Q.0_1.mp4,Real,Real,pre_output_old/test_img_list/01391___2a82WSxil1Q.0_1.jpg,0.1996826082468032,0.1693968325853347,0.0366616251589689,0.5319426655769348
./input_old/1_fake/deepfake/id27_id23_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id27_id23_0009.jpg,0.998068869113922,0.8934279084205627,0.9939772835211044,0.5339376926422119
./input_old/0_real/01833___-EdxL0xDKm8.0_2.mp4,Real,Real,pre_output_old/test_img_list/01833___-EdxL0xDKm8.0_2.jpg,0.0093747796490788,0.0607052147388458,0.0071759074613393,0.0462692975997924
./input_old/1_fake/deepfake/id21_id16_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id16_0007.jpg,0.9708875417709352,0.3816905319690704,0.906038872468265,0.0061141778714954
./input_old/0_real/01082___06nxrlERkw8.7_0.mp4,Real,Real,pre_output_old/test_img_list/01082___06nxrlERkw8.7_0.jpg,0.1358351111412048,0.0344765968620777,0.0128383976119637,0.0131555162370204
